ERX552254-13	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g219|ERX552254-13
ERX552255-28	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g340|ERX552255-28
ERX552255-53	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g216|ERX552255-53
ERX552255-64	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_06|g270|ERX552255-64
ERX552255-7	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g279|ERX552255-7
ERX552256-53	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g220|ERX552256-53
ERX552256-7	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX552256-7
ERX552257-75	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX552257-75
ERX552257-96	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g282|ERX552257-96
ERX552261-23	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g305|ERX552261-23
ERX552261-44	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g197|ERX552261-44
ERX552261-5	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g107|ERX552261-5
ERX552261-56	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g105|ERX552261-56
ERX552264-38	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g275|ERX552264-38
ERX552270-10	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g279|ERX552270-10
ERX552270-100	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX552270-100
ERX552270-106	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX552270-106
ERX552270-107	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g277|ERX552270-107
ERX552270-108	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX552270-108
ERX552270-116	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g304|ERX552270-116
ERX552270-117	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g92|ERX552270-117
ERX552270-119	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|ERX552270-119
ERX552270-122	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_01|g114|ERX552270-122
ERX552270-16	Nucleocytoviricota|Pokkesviricetes|Asfuvirales|incertae_sedis|g38|ERX552270-16
ERX552270-24	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g332|ERX552270-24
ERX552270-27	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|ERX552270-27
ERX552270-35	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g273|ERX552270-35
ERX552270-36	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g275|ERX552270-36
ERX552270-38	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g273|ERX552270-38
ERX552270-42	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g279|ERX552270-42
ERX552270-50	Nucleocytoviricota|Megaviricetes|Algavirales|incertae_sedis|g199|ERX552270-50
ERX552270-51	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX552270-51
ERX552270-55	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX552270-55
ERX552270-56	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g279|ERX552270-56
ERX552270-61	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|ERX552270-61
ERX552270-62	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX552270-62
ERX552270-64	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g195|ERX552270-64
ERX552270-65	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g342|ERX552270-65
ERX552270-68	Nucleocytoviricota|Megaviricetes|Imitervirales|incertae_sedis|g247|ERX552270-68
ERX552270-7	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g190|ERX552270-7
ERX552270-74	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g342|ERX552270-74
ERX552270-76	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g279|ERX552270-76
ERX552270-8	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g189|ERX552270-8
ERX552270-86	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX552270-86
ERX552270-87	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g329|ERX552270-87
ERX552270-89	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g301|ERX552270-89
ERX552270-94	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX552270-94
ERX552270-97	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g292|ERX552270-97
ERX552274-3	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|ERX552274-3
ERX552274-30	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX552274-30
ERX552274-9	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g334|ERX552274-9
ERX552277-13	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_05|g147|ERX552277-13
ERX552283-12	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX552283-12
ERX552283-9	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|ERX552283-9
ERX552287-77	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g290|ERX552287-77
ERX552287-8	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g288|ERX552287-8
ERX552288-39	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g329|ERX552288-39
ERX552288-49	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_03|g157|ERX552288-49
ERX552288-95	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|ERX552288-95
ERX552292-53	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g329|ERX552292-53
ERX552295-44	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX552295-44
ERX552296-13	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|ERX552296-13
ERX552296-3	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|ERX552296-3
ERX552296-31	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g336|ERX552296-31
ERX552296-34	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g334|ERX552296-34
ERX552297-51	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX552297-51
ERX552297-80	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX552297-80
ERX552298-27	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX552298-27
ERX552299-29	Nucleocytoviricota|Megaviricetes|Pandoravirales|incertae_sedis|g156|ERX552299-29
ERX552300-8	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g230|ERX552300-8
ERX552302-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g278|ERX552302-1
ERX552302-25	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g334|ERX552302-25
ERX552302-38	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_03|g159|ERX552302-38
ERX552302-42	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX552302-42
ERX552302-47	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g334|ERX552302-47
ERX552309-9	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX552309-9
ERX552333-20	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX552333-20
ERX552336-20	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX552336-20
ERX552357-22	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX552357-22
ERX555907-104	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g276|ERX555907-104
ERX555907-107	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX555907-107
ERX555907-69	Nucleocytoviricota|Megaviricetes|Algavirales|AG_03|g194|ERX555907-69
ERX555913-6	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g332|ERX555913-6
ERX555915-1	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g287|ERX555915-1
ERX555917-66	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|ERX555917-66
ERX555926-27	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g339|ERX555926-27
ERX555926-32	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g215|ERX555926-32
ERX555926-39	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g334|ERX555926-39
ERX555931-51	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g274|ERX555931-51
ERX555933-22	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g329|ERX555933-22
ERX555933-5	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g292|ERX555933-5
ERX555933-51	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_08|g285|ERX555933-51
ERX555935-132	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g276|ERX555935-132
ERX555941-31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g280|ERX555941-31
ERX555952-65	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g219|ERX555952-65
ERX555954-29	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|ERX555954-29
ERX555954-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g274|ERX555954-49
GVMAG-S-ERX555954-49	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g274|GVMAG-S-ERX555954-49
ERX555958-4	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|ERX555958-4
ERX555961-17	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX555961-17
ERX555963-29	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX555963-29
ERX555965-5	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g329|ERX555965-5
ERX555965-56	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g339|ERX555965-56
ERX555967-111	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g181|ERX555967-111
ERX555967-26	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|ERX555967-26
ERX555967-32	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_07|g292|ERX555967-32
ERX555967-90	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g334|ERX555967-90
ERX555976-71	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g178|ERX555976-71
ERX555987-30	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX555987-30
ERX555988-97	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX555988-97
ERX556003-31	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g331|ERX556003-31
ERX556005-37	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g279|ERX556005-37
ERX556009-7	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g342|ERX556009-7
ERX556017-11	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g175|ERX556017-11
ERX556019-13	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|ERX556019-13
ERX556028-70	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX556028-70
ERX556031-10	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g340|ERX556031-10
ERX556032-62	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g335|ERX556032-62
ERX556034-38	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX556034-38
ERX556034-40	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX556034-40
ERX556034-5	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g175|ERX556034-5
ERX556035-15	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX556035-15
ERX556037-11	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX556037-11
ERX556037-23	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g344|ERX556037-23
ERX556037-25	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX556037-25
ERX556040-51	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX556040-51
ERX556054-25	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g329|ERX556054-25
ERX556058-18	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|ERX556058-18
ERX556058-46	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_13|g260|ERX556058-46
ERX556059-13	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|ERX556059-13
ERX556059-7	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX556059-7
ERX556075-42	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX556075-42
ERX556088-18	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g331|ERX556088-18
ERX556091-17	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|ERX556091-17
ERX556094-31	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g274|ERX556094-31
ERX556101-13	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g342|ERX556101-13
ERX556101-60	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX556101-60
ERX556101-9	Nucleocytoviricota|Megaviricetes|Algavirales|AG_04|g172|ERX556101-9
ERX556103-23	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g279|ERX556103-23
ERX556133-24	Nucleocytoviricota|Megaviricetes|Imitervirales|Allomimiviridae|g300|ERX556133-24
ERX556315-47	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_14|g254|ERX556315-47
ERX633345-33	Nucleocytoviricota|Megaviricetes|Imitervirales|incertae_sedis|g207|ERX633345-33
ERX633347-22	Nucleocytoviricota|Megaviricetes|Imitervirales|incertae_sedis|g206|ERX633347-22
ERX633348-16	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|ERX633348-16
ERX633354-21	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|ERX633354-21
ERX633356-44	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g341|ERX633356-44
ERX633356-9	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|ERX633356-9
ERX682739-15	Nucleocytoviricota|Megaviricetes|Pandoravirales|incertae_sedis|g144|ERX682739-15
ERX682739-20	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_18|g200|ERX682739-20
ERX943717-62	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g122|ERX943717-62
ERX943717-70	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g181|ERX943717-70
GCA_000427115-1_CBEV_1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g9|Choristoneura_biennis_entomopoxvirus_
GCA_000427135-1_AHEV_1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g9|Adoxophyeshonmai_entomopoxvirus_'L'_Tokyo
GCA_000427155-1_MySEV_1	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g9|Mythimnaseparata_entomopoxvirus_'L'_
GCA_000837185-1_ViralProj14097	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g9|Amsacta_moorei_entomopoxvirus_
GCA_000838105-1_ViralProj14124	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g130|Invertebrate_iridescent_virus_6_
GCA_000838565-1_ViralProj14042	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g11|Melanoplus_sanguinipes_entomopoxvirus_'O'_Tucson
GCA_000838605-1_ViralProj14052	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g6|Fowlpox_virus_
GCA_000839605-1_ViralProj14081	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g125|Lymphocystis_disease_virus_1_
GCA_000839765-1_ViralProj14114	Nucleocytoviricota|Megaviricetes|Pandoravirales|incertae_sedis|g135|Ectocarpus_siliculosus_virus_1_strain=EsV-1
GCA_000839965-1_ViralProj14155	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Swinepox_virus_17077-99
GCA_000841685-1_ViralProj14340	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g6|Canarypox_virus_strain=ATCC_VR-111
GCA_000843325-1_ViralProj14328	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g5|Molluscum_contagiosum_virus_subtype_1_
GCA_000844045-1_ViralProj14469	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g3|Bovine_papular_stomatitis_virus_strain=BV-AR02
GCA_000844845-1_ViralProj14464	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g3|Orf_virus_strain=OV-SA00
GCA_000845705-1_ViralProj14466	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Yaba_monkey_tumor_virus_
GCA_000846905-1_ViralProj14544	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_03|g124|Singapore_grouper_iridovirus_
GCA_000847045-1_ViralProj14564	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|g184|Paramecium_bursaria_Chlorella_virus_1_
GCA_000847185-1_ViralProj14595	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Yaba-like_disease_virus_
GCA_000847965-1_ViralProj14590	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Rabbit_fibroma_virus_strain=Kasza
GCA_000867605-1_ViralProj17721	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g127|Spodoptera_frugiperda_ascovirus_1a_
GCA_000867825-1_ViralProj18305	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|g184|Paramecium_bursaria_Chlorella_virus_FR483_strain=FR483
GCA_000869065-1_ViralProj16798	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g7|Nile_crocodilepox_virus_
GCA_000869125-1_ViralProj17099	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g132|Aedes_taeniorhynchus_iridescent_virus_
GCA_000869685-1_ViralProj18527	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|g184|Acanthocystis_turfacea_chlorella_virus_1_strain=ATCV-1
GCA_000871485-1_ViralProj19151	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g127|Heliothis_virescens_ascovirus_3e_
GCA_000873685-1_ViralProj20989	Nucleocytoviricota|Megaviricetes|Algavirales|AG_02|g184|Paramecium_bursaria_Chlorella_virus_NY2A_strain=NY-2A
GCA_000874805-1_ViralProj31093	Nucleocytoviricota|Megaviricetes|Pandoravirales|incertae_sedis|g134|Feldmannia_species_virus_FsV-158
GCA_000881595-1_ViralProj32133	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g128|Diadromus_pulchellus_ascovirus_4a_
GCA_000886295-1_ViralProj45973	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g3|Pseudocowpox_virus_strain=VR634
GCA_000889395-1_ViralProj59783	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g225-Aliimimivirinae|Cafeteria_roenbergensis_virus_BV-PW1_strain=BV-PW1
GCA_000889515-1_ViralProj61009	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Bathycoccus_sp-_RCC1105_virus_BpV1_
GCA_000890375-1_ViralProj61013	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Micromonas_sp-_RCC1109_virus_MpV1_
GCA_000891235-1_ViralProj69999	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g132|Wiseana_iridescent_virus_
GCA_000892975-1_ViralProj72715	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Yokapox_virus_strain=DakArB_4268
GCA_000893915-1_ViralProj74349	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Megavirus_chiliensis_
GCA_000904035-1_ViralProj186430	Nucleocytoviricota|Megaviricetes|Imitervirales|Mimiviridae|g246-Megamimivirinae|Acanthamoeba_polyphaga_moumouvirus_strain=M10A
GCA_000906035-1_ViralProj195482	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Micromonas_pusilla_virus_12T_strain=12T
GCA_000911655-1_ViralProj213019	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_04|g141|Pandoravirus_dulcis_Melbourne
GCA_000911955-1_ViralProj215788	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_04|g141|Pandoravirus_salinus_
GCA_000913615-1_ViralProj223065	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g4|Squirrelpox_virus_strain=Red_squirrel_UK
GCA_000914535-1_ViralProj239736	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g132|Invertebrate_iridovirus_25_
GCA_000915575-1_ViralProj239738	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g132|Invertebrate_iridescent_virus_30_
GCA_000916835-1_ViralProj237323	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_07|g65|Pithovirus_sibericum_P1084-T
GCA_000916855-1_ViralProj237470	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g10|Anomala_cuprea_entomopoxvirus_strain=CV6M
GCA_000918955-1_ViralProj243064	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g133|Anopheles_minimus_irodovirus_AMIV
GCA_000922335-1_ViralProj258005	Nucleocytoviricota|Megaviricetes|Imitervirales|IM_09|g278|Aureococcus_anophagefferens_virus_BtV-01
GCA_000923135-1_ViralProj253477	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g6|Penguinpox_virus_PSan92
GCA_000923155-1_ViralProj253719	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_02|g129|Armadillidium_vulgare_iridescent_virus_
GCA_000928575-1_ViralProj274798	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_04|g141|Pandoravirus_inopinatum_KlaHel
GCA_000930695-1_ViralProj271121	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g3|Parapoxvirus_red_deer/HL953_strain=HL953
GCA_001029045-1_ViralProj287042	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Raccoonpox_virus_strain=Herman
GCA_001271235-1_ViralProj293081	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g8|Salmon_gill_poxvirus_2012-04-F277-L3G
GCA_001292995-1_ViralProj295679	Nucleocytoviricota|Megaviricetes|Pandoravirales|PV_04|g142|Mollivirus_sibericum_P1084-T
GCA_001399245-1_ViralProj298907	Nucleocytoviricota|Megaviricetes|Imitervirales|Mesomimiviridae|g343|Chrysochromulina_ericina_virus_CeV-01B
GCA_001399265-1_ViralProj298990	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Ostreococcus_mediterraneus_virus_1_OmV1
GCA_001399285-1_ViralProj298920	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g177|Ostreococcus_lucimarinus_virus_2_Olv2
GCA_001430455-1_ViralProj300257	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|Yellowstone_lake_phycodnavirus_2_
GCA_001430655-1_ViralProj300258	Nucleocytoviricota|Megaviricetes|Algavirales|AG_01|g182|Yellowstone_lake_phycodnavirus_1_
GCA_001431935-1_ViralProj301027	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g6|Turkeypox_virus_strain=TKPV-HU1124/2011
GCA_001602085-1_ViralProj316309	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_05|g51|Brazilian_marseillevirus_strain=BH2014
GCA_001654305-1_ViralProj323872	Nucleocytoviricota|Megaviricetes|Pimascovirales|PM_05|g51|Tokyovirus_A1_strain=Tokyovirus_A1
GCA_001695465-1_ViralProj331044	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g2|Pteropox_virus_strain=Australia
GCA_001744115-1_ViralProj344208	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Volepox_virus_strain=CA
GCA_001745695-1_ViralProj344115	Nucleocytoviricota|Pokkesviricetes|Chitovirales|PX_01|g1|Skunkpox_virus_strain=WA
